evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E6,open,5172,10,20,30,0,0,convergent_swarm,manhattan,4,,10,10,10.0000,11,22,true,0.0042,10.0000
E6,open,5172,10,20,30,0,0,zero_one_bfs,manhattan,4,,10,0,10.0000,11,22,true,0.0047,10.0000
E6,open,5291,10,20,30,0,0,bfs,manhattan,4,,134,10,10.0000,11,20,true,0.0325,10.0000
E6,open,5291,10,20,30,0,0,dfs,manhattan,4,,10,10,10.0000,11,22,true,0.0036,10.0000
E6,open,5291,10,20,30,0,0,dijkstra,manhattan,4,,125,10,10.0000,11,24,true,0.0418,10.0000
E6,open,5291,10,20,30,0,0,a_star,manhattan,4,,10,10,10.0000,11,22,true,0.0045,10.0000
E6,open,5291,10,20,30,0,0,greedy,manhattan,4,,10,10,10.0000,11,22,true,0.0047,10.0000
E6,open,5291,10,20,30,0,0,swarm,manhattan,4,,10,10,10.0000,11,22,true,0.0043,10.0000
E6,open,5291,10,20,30,0,0,convergent_swarm,manhattan,4,,10,10,10.0000,11,22,true,0.0039,10.0000
E6,open,5291,10,20,30,0,0,zero_one_bfs,manhattan,4,,10,0,10.0000,11,22,true,0.0046,10.0000
E6,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,37.0000,38,43,true,0.1424,37.0000
E6,random,42,25,50,30,359,0,dfs,manhattan,4,,326,137,137.0000,138,145,true,0.0927,37.0000
E6,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,37.0000,38,44,true,0.2343,37.0000
E6,random,42,25,50,30,359,0,a_star,manhattan,4,,200,37,37.0000,38,44,true,0.0899,37.0000
E6,random,42,25,50,30,359,0,greedy,manhattan,4,,76,39,39.0000,40,37,true,0.0395,37.0000
E6,random,42,25,50,30,359,0,swarm,manhattan,4,,106,37,37.0000,38,34,true,0.0646,37.0000
E6,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,,83,39,39.0000,40,37,true,0.0486,37.0000
E6,random,42,25,50,30,359,0,zero_one_bfs,manhattan,4,,229,0,123.0000,124,101,true,0.1518,37.0000
E6,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,91.0000,92,25,true,0.1704,91.0000
E6,random,137,25,50,30,383,0,dfs,manhattan,4,,343,277,277.0000,278,209,true,0.1181,91.0000
E6,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,91.0000,92,24,true,0.2283,91.0000
E6,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,91.0000,92,30,true,0.2095,91.0000
E6,random,137,25,50,30,383,0,greedy,manhattan,4,,217,97,97.0000,98,55,true,0.0766,91.0000
E6,random,137,25,50,30,383,0,swarm,manhattan,4,,538,91,91.0000,92,39,true,0.6033,91.0000
E6,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,,295,91,91.0000,92,47,true,0.1033,91.0000
E6,random,137,25,50,30,383,0,zero_one_bfs,manhattan,4,,324,0,181.0000,182,122,true,0.1151,91.0000
E6,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,33.0000,34,40,true,0.1469,33.0000
E6,random,256,25,50,30,343,0,dfs,manhattan,4,,855,75,75.0000,76,213,true,0.2356,33.0000
E6,random,256,25,50,30,343,0,dijkstra,manhattan,4,,620,33,33.0000,34,47,true,0.2133,33.0000
E6,random,256,25,50,30,343,0,a_star,manhattan,4,,109,33,33.0000,34,37,true,0.0378,33.0000
E6,random,256,25,50,30,343,0,greedy,manhattan,4,,47,35,35.0000,36,35,true,0.0193,33.0000
E6,random,256,25,50,30,343,0,swarm,manhattan,4,,54,33,33.0000,34,31,true,0.0201,33.0000
E6,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,,47,35,35.0000,36,35,true,0.0165,33.0000
E6,random,256,25,50,30,343,0,zero_one_bfs,manhattan,4,,855,0,35.0000,36,156,true,0.2961,33.0000
E6,random,1049,25,50,30,353,0,bfs,manhattan,4,,629,31,31.0000,32,31,true,0.1487,31.0000
E6,random,1049,25,50,30,353,0,dfs,manhattan,4,,159,115,115.0000,116,109,true,0.0485,31.0000
E6,random,1049,25,50,30,353,0,dijkstra,manhattan,4,,617,31,31.0000,32,36,true,0.3747,31.0000
E6,random,1049,25,50,30,353,0,a_star,manhattan,4,,114,31,31.0000,32,34,true,0.0683,31.0000
E6,random,1049,25,50,30,353,0,greedy,manhattan,4,,33,33,33.0000,34,37,true,0.0222,31.0000
E6,random,1049,25,50,30,353,0,swarm,manhattan,4,,48,31,31.0000,32,42,true,0.0278,31.0000
E6,random,1049,25,50,30,353,0,convergent_swarm,manhattan,4,,33,33,33.0000,34,37,true,0.0203,31.0000
E6,random,1049,25,50,30,353,0,zero_one_bfs,manhattan,4,,516,0,173.0000,174,172,true,0.3013,31.0000
E6,random,1144,25,50,30,380,0,bfs,manhattan,4,,439,33,33.0000,34,28,true,0.1114,33.0000
E6,random,1144,25,50,30,380,0,dfs,manhattan,4,,169,115,115.0000,116,111,true,0.0501,33.0000
E6,random,1144,25,50,30,380,0,dijkstra,manhattan,4,,434,33,33.0000,34,30,true,0.1484,33.0000
E6,random,1144,25,50,30,380,0,a_star,manhattan,4,,90,33,33.0000,34,31,true,0.0318,33.0000
E6,random,1144,25,50,30,380,0,greedy,manhattan,4,,46,35,35.0000,36,26,true,0.0170,33.0000
E6,random,1144,25,50,30,380,0,swarm,manhattan,4,,48,33,33.0000,34,25,true,0.0174,33.0000
E6,random,1144,25,50,30,380,0,convergent_swarm,manhattan,4,,46,35,35.0000,36,26,true,0.0164,33.0000
E6,random,1144,25,50,30,380,0,zero_one_bfs,manhattan,4,,94,0,75.0000,76,66,true,0.0385,33.0000
E6,random,1263,25,50,30,382,0,bfs,manhattan,4,,681,45,45.0000,46,32,true,0.1725,45.0000
E6,random,1263,25,50,30,382,0,dfs,manhattan,4,,352,207,207.0000,208,164,true,0.0954,45.0000
E6,random,1263,25,50,30,382,0,dijkstra,manhattan,4,,679,45,45.0000,46,35,true,0.2355,45.0000
E6,random,1263,25,50,30,382,0,a_star,manhattan,4,,389,45,45.0000,46,62,true,0.1295,45.0000
E6,random,1263,25,50,30,382,0,greedy,manhattan,4,,108,57,57.0000,58,42,true,0.0383,45.0000
E6,random,1263,25,50,30,382,0,swarm,manhattan,4,,141,45,45.0000,46,35,true,0.0493,45.0000
E6,random,1263,25,50,30,382,0,convergent_swarm,manhattan,4,,103,45,45.0000,46,38,true,0.0361,45.0000
E6,random,1263,25,50,30,382,0,zero_one_bfs,manhattan,4,,479,0,175.0000,176,161,true,0.1774,45.0000
E6,random,2056,25,50,30,363,0,bfs,manhattan,4,,873,,,,36,false,0.2037,
E6,random,2056,25,50,30,363,0,dfs,manhattan,4,,873,,,,280,false,0.2395,
E6,random,2056,25,50,30,363,0,dijkstra,manhattan,4,,873,,,,39,false,0.3218,
E6,random,2056,25,50,30,363,0,a_star,manhattan,4,,873,,,,60,false,0.2924,
E6,random,2056,25,50,30,363,0,greedy,manhattan,4,,873,,,,57,false,0.2906,
E6,random,2056,25,50,30,363,0,swarm,manhattan,4,,873,,,,44,false,0.2937,
E6,random,2056,25,50,30,363,0,convergent_swarm,manhattan,4,,873,,,,45,false,0.2894,
E6,random,2056,25,50,30,363,0,zero_one_bfs,manhattan,4,,873,,,,186,false,0.3087,
E6,random,2151,25,50,30,388,0,bfs,manhattan,4,,540,61,61.0000,62,21,true,0.1293,61.0000
E6,random,2151,25,50,30,388,0,dfs,manhattan,4,,225,125,125.0000,126,96,true,0.0615,61.0000
E6,random,2151,25,50,30,388,0,dijkstra,manhattan,4,,542,61,61.0000,62,22,true,0.1695,61.0000
E6,random,2151,25,50,30,388,0,a_star,manhattan,4,,285,61,61.0000,62,37,true,0.0915,61.0000
E6,random,2151,25,50,30,388,0,greedy,manhattan,4,,220,69,69.0000,70,53,true,0.0758,61.0000
E6,random,2151,25,50,30,388,0,swarm,manhattan,4,,200,63,63.0000,64,48,true,0.0626,61.0000
E6,random,2151,25,50,30,388,0,convergent_swarm,manhattan,4,,208,69,69.0000,70,50,true,0.0681,61.0000
E6,random,2151,25,50,30,388,0,zero_one_bfs,manhattan,4,,199,0,109.0000,110,78,true,0.0720,61.0000
E6,random,2270,25,50,30,370,0,bfs,manhattan,4,,558,31,31.0000,32,33,true,0.2036,31.0000
E6,random,2270,25,50,30,370,0,dfs,manhattan,4,,175,107,107.0000,108,84,true,0.0766,31.0000
E6,random,2270,25,50,30,370,0,dijkstra,manhattan,4,,553,31,31.0000,32,36,true,0.2955,31.0000
E6,random,2270,25,50,30,370,0,a_star,manhattan,4,,95,31,31.0000,32,33,true,0.0491,31.0000
E6,random,2270,25,50,30,370,0,greedy,manhattan,4,,37,35,35.0000,36,33,true,0.0223,31.0000
E6,random,2270,25,50,30,370,0,swarm,manhattan,4,,40,33,33.0000,34,32,true,0.0227,31.0000
E6,random,2270,25,50,30,370,0,convergent_swarm,manhattan,4,,38,35,35.0000,36,33,true,0.0222,31.0000
E6,random,2270,25,50,30,370,0,zero_one_bfs,manhattan,4,,118,0,73.0000,74,51,true,0.0607,31.0000
E6,random,3063,25,50,30,349,0,bfs,manhattan,4,,537,29,29.0000,30,33,true,0.1317,29.0000
E6,random,3063,25,50,30,349,0,dfs,manhattan,4,,343,149,149.0000,150,131,true,0.0940,29.0000
E6,random,3063,25,50,30,349,0,dijkstra,manhattan,4,,521,29,29.0000,30,35,true,0.1835,29.0000
E6,random,3063,25,50,30,349,0,a_star,manhattan,4,,65,29,29.0000,30,35,true,0.0246,29.0000
E6,random,3063,25,50,30,349,0,greedy,manhattan,4,,34,31,31.0000,32,33,true,0.0148,29.0000
E6,random,3063,25,50,30,349,0,swarm,manhattan,4,,36,31,31.0000,32,33,true,0.0153,29.0000
E6,random,3063,25,50,30,349,0,convergent_swarm,manhattan,4,,34,31,31.0000,32,33,true,0.0125,29.0000
E6,random,3063,25,50,30,349,0,zero_one_bfs,manhattan,4,,183,0,133.0000,134,109,true,0.0703,29.0000
E6,random,3158,25,50,30,369,0,bfs,manhattan,4,,683,39,39.0000,40,35,true,0.1593,39.0000
E6,random,3158,25,50,30,369,0,dfs,manhattan,4,,818,91,91.0000,92,205,true,0.2225,39.0000
E6,random,3158,25,50,30,369,0,dijkstra,manhattan,4,,671,39,39.0000,40,40,true,0.2316,39.0000
E6,random,3158,25,50,30,369,0,a_star,manhattan,4,,168,39,39.0000,40,32,true,0.0569,39.0000
E6,random,3158,25,50,30,369,0,greedy,manhattan,4,,94,45,45.0000,46,28,true,0.0316,39.0000
E6,random,3158,25,50,30,369,0,swarm,manhattan,4,,125,39,39.0000,40,30,true,0.0426,39.0000
E6,random,3158,25,50,30,369,0,convergent_swarm,manhattan,4,,108,45,45.0000,46,25,true,0.0373,39.0000
E6,random,3158,25,50,30,369,0,zero_one_bfs,manhattan,4,,526,0,153.0000,154,170,true,0.2915,39.0000
E6,random,3277,25,50,30,354,0,bfs,manhattan,4,,642,33,33.0000,34,36,true,0.2482,33.0000
E6,random,3277,25,50,30,354,0,dfs,manhattan,4,,163,87,87.0000,88,98,true,0.1006,33.0000
E6,random,3277,25,50,30,354,0,dijkstra,manhattan,4,,638,33,33.0000,34,39,true,0.2885,33.0000
E6,random,3277,25,50,30,354,0,a_star,manhattan,4,,124,33,33.0000,34,39,true,0.0442,33.0000
E6,random,3277,25,50,30,354,0,greedy,manhattan,4,,40,35,35.0000,36,37,true,0.0170,33.0000
E6,random,3277,25,50,30,354,0,swarm,manhattan,4,,47,35,35.0000,36,36,true,0.0176,33.0000
E6,random,3277,25,50,30,354,0,convergent_swarm,manhattan,4,,40,35,35.0000,36,37,true,0.0147,33.0000
E6,random,3277,25,50,30,354,0,zero_one_bfs,manhattan,4,,146,0,81.0000,82,71,true,0.0530,33.0000
E6,random,4070,25,50,30,402,0,bfs,manhattan,4,,500,,,,40,false,0.1086,
E6,random,4070,25,50,30,402,0,dfs,manhattan,4,,500,,,,132,false,0.1331,
E6,random,4070,25,50,30,402,0,dijkstra,manhattan,4,,500,,,,41,false,0.1609,
E6,random,4070,25,50,30,402,0,a_star,manhattan,4,,500,,,,34,false,0.1545,
E6,random,4070,25,50,30,402,0,greedy,manhattan,4,,500,,,,28,false,0.1559,
E6,random,4070,25,50,30,402,0,swarm,manhattan,4,,500,,,,27,false,0.1613,
E6,random,4070,25,50,30,402,0,convergent_swarm,manhattan,4,,500,,,,25,false,0.1508,
E6,random,4070,25,50,30,402,0,zero_one_bfs,manhattan,4,,500,,,,76,false,0.1594,
E6,random,4165,25,50,30,363,0,bfs,manhattan,4,,592,35,35.0000,36,31,true,0.1403,35.0000
E6,random,4165,25,50,30,363,0,dfs,manhattan,4,,255,81,81.0000,82,101,true,0.0704,35.0000
E6,random,4165,25,50,30,363,0,dijkstra,manhattan,4,,598,35,35.0000,36,33,true,0.2018,35.0000
E6,random,4165,25,50,30,363,0,a_star,manhattan,4,,133,35,35.0000,36,38,true,0.0478,35.0000
E6,random,4165,25,50,30,363,0,greedy,manhattan,4,,46,37,37.0000,38,32,true,0.0185,35.0000
E6,random,4165,25,50,30,363,0,swarm,manhattan,4,,50,35,35.0000,36,30,true,0.0184,35.0000
E6,random,4165,25,50,30,363,0,convergent_swarm,manhattan,4,,49,37,37.0000,38,31,true,0.0171,35.0000
E6,random,4165,25,50,30,363,0,zero_one_bfs,manhattan,4,,225,0,73.0000,74,70,true,0.0767,35.0000
E6,random,4284,25,50,30,376,0,bfs,manhattan,4,,572,33,33.0000,34,39,true,0.2223,33.0000
E6,random,4284,25,50,30,376,0,dfs,manhattan,4,,800,127,127.0000,128,231,true,0.3749,33.0000
E6,random,4284,25,50,30,376,0,dijkstra,manhattan,4,,571,33,33.0000,34,42,true,0.2935,33.0000
E6,random,4284,25,50,30,376,0,a_star,manhattan,4,,109,33,33.0000,34,35,true,0.0414,33.0000
E6,random,4284,25,50,30,376,0,greedy,manhattan,4,,38,35,35.0000,36,36,true,0.0181,33.0000
E6,random,4284,25,50,30,376,0,swarm,manhattan,4,,38,35,35.0000,36,36,true,0.0152,33.0000
E6,random,4284,25,50,30,376,0,convergent_swarm,manhattan,4,,38,35,35.0000,36,36,true,0.0161,33.0000
E6,random,4284,25,50,30,376,0,zero_one_bfs,manhattan,4,,810,0,45.0000,46,178,true,0.3188,33.0000
E6,random,5077,25,50,30,372,0,bfs,manhattan,4,,696,41,41.0000,42,29,true,0.1923,41.0000
E6,random,5077,25,50,30,372,0,dfs,manhattan,4,,819,57,57.0000,58,173,true,0.2978,41.0000
E6,random,5077,25,50,30,372,0,dijkstra,manhattan,4,,710,41,41.0000,42,31,true,0.2768,41.0000
E6,random,5077,25,50,30,372,0,a_star,manhattan,4,,275,41,41.0000,42,40,true,0.1015,41.0000
E6,random,5077,25,50,30,372,0,greedy,manhattan,4,,69,45,45.0000,46,39,true,0.0297,41.0000
E6,random,5077,25,50,30,372,0,swarm,manhattan,4,,112,45,45.0000,46,36,true,0.0461,41.0000
E6,random,5077,25,50,30,372,0,convergent_swarm,manhattan,4,,73,45,45.0000,46,38,true,0.0262,41.0000
E6,random,5077,25,50,30,372,0,zero_one_bfs,manhattan,4,,533,0,87.0000,88,104,true,0.6818,41.0000
E6,random,5172,25,50,30,365,0,bfs,manhattan,4,,662,39,39.0000,40,32,true,0.1553,39.0000
E6,random,5172,25,50,30,365,0,dfs,manhattan,4,,590,319,319.0000,320,281,true,0.1600,39.0000
E6,random,5172,25,50,30,365,0,dijkstra,manhattan,4,,663,39,39.0000,40,36,true,0.2696,39.0000
E6,random,5172,25,50,30,365,0,a_star,manhattan,4,,228,39,39.0000,40,39,true,0.0994,39.0000
E6,random,5172,25,50,30,365,0,greedy,manhattan,4,,50,39,39.0000,40,32,true,0.0189,39.0000
E6,random,5172,25,50,30,365,0,swarm,manhattan,4,,60,39,39.0000,40,30,true,0.0789,39.0000
E6,random,5172,25,50,30,365,0,convergent_swarm,manhattan,4,,51,39,39.0000,40,32,true,0.0207,39.0000
E6,random,5172,25,50,30,365,0,zero_one_bfs,manhattan,4,,490,0,227.0000,228,182,true,0.1962,39.0000
E6,random,5291,25,50,30,373,0,bfs,manhattan,4,,725,51,51.0000,52,38,true,0.1782,51.0000
E6,random,5291,25,50,30,373,0,dfs,manhattan,4,,209,143,143.0000,144,119,true,0.0592,51.0000
E6,random,5291,25,50,30,373,0,dijkstra,manhattan,4,,725,51,51.0000,52,38,true,0.2501,51.0000
E6,random,5291,25,50,30,373,0,a_star,manhattan,4,,506,51,51.0000,52,43,true,0.1855,51.0000
E6,random,5291,25,50,30,373,0,greedy,manhattan,4,,343,57,57.0000,58,34,true,0.1451,51.0000
E6,random,5291,25,50,30,373,0,swarm,manhattan,4,,411,51,51.0000,52,41,true,0.1587,51.0000
E6,random,5291,25,50,30,373,0,convergent_swarm,manhattan,4,,376,57,57.0000,58,31,true,0.2388,51.0000
E6,random,5291,25,50,30,373,0,zero_one_bfs,manhattan,4,,222,0,85.0000,86,66,true,0.0939,51.0000
E6,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,145.0000,146,7,true,0.0712,145.0000
E6,maze,42,25,50,30,673,0,dfs,manhattan,4,,145,145,145.0000,146,7,true,0.1350,145.0000
E6,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,145.0000,146,7,true,0.0809,145.0000
E6,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,145.0000,146,4,true,0.0433,145.0000
E6,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,145.0000,146,7,true,0.0362,145.0000
E6,maze,42,25,50,30,673,0,swarm,manhattan,4,,154,145,145.0000,146,5,true,0.0388,145.0000
E6,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,,146,145,145.0000,146,7,true,0.0373,145.0000
E6,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,145.0000,146,7,true,0.0412,145.0000
E6,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,193.0000,194,5,true,0.0469,193.0000
E6,maze,137,25,50,30,673,0,dfs,manhattan,4,,195,193,193.0000,194,7,true,0.0380,193.0000
E6,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,252,193,193.0000,194,4,true,0.0616,193.0000
E6,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,193.0000,194,5,true,0.0571,193.0000
E6,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,193.0000,194,8,true,0.0498,193.0000
E6,maze,137,25,50,30,673,0,swarm,manhattan,4,,234,193,193.0000,194,5,true,0.0547,193.0000
E6,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,,209,193,193.0000,194,7,true,0.0483,193.0000
E6,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,4,,195,0,193.0000,194,7,true,0.0574,193.0000
E6,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,213.0000,214,6,true,0.1563,213.0000
E6,maze,256,25,50,30,673,0,dfs,manhattan,4,,213,213,213.0000,214,10,true,0.1178,213.0000
E6,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,387,213,213.0000,214,6,true,0.0977,213.0000
E6,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,213.0000,214,5,true,0.0792,213.0000
E6,maze,256,25,50,30,673,0,greedy,manhattan,4,,225,213,213.0000,214,9,true,0.0523,213.0000
E6,maze,256,25,50,30,673,0,swarm,manhattan,4,,256,213,213.0000,214,8,true,0.0650,213.0000
E6,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,,243,213,213.0000,214,8,true,0.0597,213.0000
E6,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,4,,213,0,213.0000,214,10,true,0.0589,213.0000
E6,maze,1049,25,50,30,673,0,bfs,manhattan,4,,207,149,149.0000,150,5,true,0.0366,149.0000
E6,maze,1049,25,50,30,673,0,dfs,manhattan,4,,149,149,149.0000,150,7,true,0.0313,149.0000
E6,maze,1049,25,50,30,673,0,dijkstra,manhattan,4,,204,149,149.0000,150,5,true,0.0483,149.0000
E6,maze,1049,25,50,30,673,0,a_star,manhattan,4,,166,149,149.0000,150,7,true,0.0403,149.0000
E6,maze,1049,25,50,30,673,0,greedy,manhattan,4,,149,149,149.0000,150,7,true,0.0356,149.0000
E6,maze,1049,25,50,30,673,0,swarm,manhattan,4,,150,149,149.0000,150,7,true,0.0355,149.0000
E6,maze,1049,25,50,30,673,0,convergent_swarm,manhattan,4,,149,149,149.0000,150,7,true,0.0334,149.0000
E6,maze,1049,25,50,30,673,0,zero_one_bfs,manhattan,4,,149,0,149.0000,150,7,true,0.0418,149.0000
E6,maze,1144,25,50,30,673,0,bfs,manhattan,4,,332,189,189.0000,190,5,true,0.0607,189.0000
E6,maze,1144,25,50,30,673,0,dfs,manhattan,4,,229,189,189.0000,190,7,true,0.0472,189.0000
E6,maze,1144,25,50,30,673,0,dijkstra,manhattan,4,,332,189,189.0000,190,4,true,0.0827,189.0000
E6,maze,1144,25,50,30,673,0,a_star,manhattan,4,,295,189,189.0000,190,5,true,0.0768,189.0000
E6,maze,1144,25,50,30,673,0,greedy,manhattan,4,,230,189,189.0000,190,7,true,0.0535,189.0000
E6,maze,1144,25,50,30,673,0,swarm,manhattan,4,,280,189,189.0000,190,7,true,0.0697,189.0000
E6,maze,1144,25,50,30,673,0,convergent_swarm,manhattan,4,,269,189,189.0000,190,9,true,0.0668,189.0000
E6,maze,1144,25,50,30,673,0,zero_one_bfs,manhattan,4,,229,0,189.0000,190,7,true,0.0619,189.0000
E6,maze,1263,25,50,30,673,0,bfs,manhattan,4,,482,353,353.0000,354,6,true,0.0837,353.0000
E6,maze,1263,25,50,30,673,0,dfs,manhattan,4,,383,353,353.0000,354,13,true,0.0757,353.0000
E6,maze,1263,25,50,30,673,0,dijkstra,manhattan,4,,480,353,353.0000,354,6,true,0.1162,353.0000
E6,maze,1263,25,50,30,673,0,a_star,manhattan,4,,464,353,353.0000,354,7,true,0.1151,353.0000
E6,maze,1263,25,50,30,673,0,greedy,manhattan,4,,420,353,353.0000,354,12,true,0.0967,353.0000
E6,maze,1263,25,50,30,673,0,swarm,manhattan,4,,422,353,353.0000,354,10,true,0.0998,353.0000
E6,maze,1263,25,50,30,673,0,convergent_swarm,manhattan,4,,422,353,353.0000,354,12,true,0.0973,353.0000
E6,maze,1263,25,50,30,673,0,zero_one_bfs,manhattan,4,,383,0,353.0000,354,13,true,0.1083,353.0000
E6,maze,2056,25,50,30,673,0,bfs,manhattan,4,,174,137,137.0000,138,4,true,0.0298,137.0000
E6,maze,2056,25,50,30,673,0,dfs,manhattan,4,,137,137,137.0000,138,8,true,0.0279,137.0000
E6,maze,2056,25,50,30,673,0,dijkstra,manhattan,4,,172,137,137.0000,138,3,true,0.0400,137.0000
E6,maze,2056,25,50,30,673,0,a_star,manhattan,4,,168,137,137.0000,138,4,true,0.0394,137.0000
E6,maze,2056,25,50,30,673,0,greedy,manhattan,4,,141,137,137.0000,138,9,true,0.0347,137.0000
E6,maze,2056,25,50,30,673,0,swarm,manhattan,4,,150,137,137.0000,138,8,true,0.0373,137.0000
E6,maze,2056,25,50,30,673,0,convergent_swarm,manhattan,4,,143,137,137.0000,138,9,true,0.0332,137.0000
E6,maze,2056,25,50,30,673,0,zero_one_bfs,manhattan,4,,137,0,137.0000,138,8,true,0.0446,137.0000
E6,maze,2151,25,50,30,673,0,bfs,manhattan,4,,168,145,145.0000,146,4,true,0.0308,145.0000
E6,maze,2151,25,50,30,673,0,dfs,manhattan,4,,145,145,145.0000,146,4,true,0.0314,145.0000
E6,maze,2151,25,50,30,673,0,dijkstra,manhattan,4,,168,145,145.0000,146,4,true,0.0387,145.0000
E6,maze,2151,25,50,30,673,0,a_star,manhattan,4,,150,145,145.0000,146,4,true,0.1167,145.0000
E6,maze,2151,25,50,30,673,0,greedy,manhattan,4,,145,145,145.0000,146,5,true,0.1062,145.0000
E6,maze,2151,25,50,30,673,0,swarm,manhattan,4,,147,145,145.0000,146,4,true,0.0753,145.0000
E6,maze,2151,25,50,30,673,0,convergent_swarm,manhattan,4,,145,145,145.0000,146,5,true,0.0639,145.0000
E6,maze,2151,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,145.0000,146,4,true,0.0748,145.0000
E6,maze,2270,25,50,30,673,0,bfs,manhattan,4,,566,253,253.0000,254,6,true,0.1064,253.0000
E6,maze,2270,25,50,30,673,0,dfs,manhattan,4,,271,253,253.0000,254,10,true,0.0582,253.0000
E6,maze,2270,25,50,30,673,0,dijkstra,manhattan,4,,566,253,253.0000,254,5,true,0.1465,253.0000
E6,maze,2270,25,50,30,673,0,a_star,manhattan,4,,483,253,253.0000,254,6,true,0.1143,253.0000
E6,maze,2270,25,50,30,673,0,greedy,manhattan,4,,297,253,253.0000,254,8,true,0.0744,253.0000
E6,maze,2270,25,50,30,673,0,swarm,manhattan,4,,375,253,253.0000,254,6,true,0.0895,253.0000
E6,maze,2270,25,50,30,673,0,convergent_swarm,manhattan,4,,328,253,253.0000,254,7,true,0.0942,253.0000
E6,maze,2270,25,50,30,673,0,zero_one_bfs,manhattan,4,,271,0,253.0000,254,10,true,0.0773,253.0000
E6,maze,3063,25,50,30,673,0,bfs,manhattan,4,,286,185,185.0000,186,4,true,0.0580,185.0000
E6,maze,3063,25,50,30,673,0,dfs,manhattan,4,,189,185,185.0000,186,6,true,0.0402,185.0000
E6,maze,3063,25,50,30,673,0,dijkstra,manhattan,4,,286,185,185.0000,186,4,true,0.0730,185.0000
E6,maze,3063,25,50,30,673,0,a_star,manhattan,4,,272,185,185.0000,186,5,true,0.0693,185.0000
E6,maze,3063,25,50,30,673,0,greedy,manhattan,4,,187,185,185.0000,186,9,true,0.0526,185.0000
E6,maze,3063,25,50,30,673,0,swarm,manhattan,4,,211,185,185.0000,186,6,true,0.0598,185.0000
E6,maze,3063,25,50,30,673,0,convergent_swarm,manhattan,4,,189,185,185.0000,186,8,true,0.0531,185.0000
E6,maze,3063,25,50,30,673,0,zero_one_bfs,manhattan,4,,189,0,185.0000,186,6,true,0.0569,185.0000
E6,maze,3158,25,50,30,673,0,bfs,manhattan,4,,370,233,233.0000,234,4,true,0.0725,233.0000
E6,maze,3158,25,50,30,673,0,dfs,manhattan,4,,243,233,233.0000,234,7,true,0.0510,233.0000
E6,maze,3158,25,50,30,673,0,dijkstra,manhattan,4,,368,233,233.0000,234,4,true,0.0949,233.0000
E6,maze,3158,25,50,30,673,0,a_star,manhattan,4,,340,233,233.0000,234,5,true,0.0845,233.0000
E6,maze,3158,25,50,30,673,0,greedy,manhattan,4,,261,233,233.0000,234,8,true,0.0695,233.0000
E6,maze,3158,25,50,30,673,0,swarm,manhattan,4,,288,233,233.0000,234,7,true,0.0732,233.0000
E6,maze,3158,25,50,30,673,0,convergent_swarm,manhattan,4,,275,233,233.0000,234,7,true,0.0663,233.0000
E6,maze,3158,25,50,30,673,0,zero_one_bfs,manhattan,4,,243,0,233.0000,234,7,true,0.0707,233.0000
E6,maze,3277,25,50,30,673,0,bfs,manhattan,4,,554,381,381.0000,382,6,true,0.1050,381.0000
E6,maze,3277,25,50,30,673,0,dfs,manhattan,4,,411,381,381.0000,382,13,true,0.0842,381.0000
E6,maze,3277,25,50,30,673,0,dijkstra,manhattan,4,,553,381,381.0000,382,6,true,0.1369,381.0000
E6,maze,3277,25,50,30,673,0,a_star,manhattan,4,,506,381,381.0000,382,5,true,0.1173,381.0000
E6,maze,3277,25,50,30,673,0,greedy,manhattan,4,,435,381,381.0000,382,11,true,0.1057,381.0000
E6,maze,3277,25,50,30,673,0,swarm,manhattan,4,,456,381,381.0000,382,8,true,0.1062,381.0000
