evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,bottleneck,42,25,50,0,159,0,bfs,manhattan,4,,956,51,52,true,0.256
E1,bottleneck,42,25,50,0,159,0,dfs,manhattan,4,,836,836,100,true,0.312
E1,bottleneck,42,25,50,0,159,0,dijkstra,manhattan,4,,948,51,52,true,0.341
E1,bottleneck,42,25,50,0,159,0,a_star,manhattan,4,,126,51,52,true,0.076
E1,bottleneck,42,25,50,0,159,0,greedy,manhattan,4,,59,55,56,true,0.026
E1,bottleneck,42,25,50,0,159,0,swarm,manhattan,4,,62,55,56,true,0.030
E1,bottleneck,42,25,50,0,159,0,convergent_swarm,manhattan,4,,59,55,56,true,0.024
E1,bottleneck,42,25,50,0,159,0,zero_one_bfs,manhattan,4,,238,0,56,true,0.115
E1,bottleneck,137,25,50,0,155,0,bfs,manhattan,4,,989,55,56,true,0.242
E1,bottleneck,137,25,50,0,155,0,dfs,manhattan,4,,812,812,148,true,0.302
E1,bottleneck,137,25,50,0,155,0,dijkstra,manhattan,4,,972,55,56,true,0.321
E1,bottleneck,137,25,50,0,155,0,a_star,manhattan,4,,266,55,56,true,0.104
E1,bottleneck,137,25,50,0,155,0,greedy,manhattan,4,,71,61,62,true,0.031
E1,bottleneck,137,25,50,0,155,0,swarm,manhattan,4,,98,59,60,true,0.040
E1,bottleneck,137,25,50,0,155,0,convergent_swarm,manhattan,4,,80,61,62,true,0.034
E1,bottleneck,137,25,50,0,155,0,zero_one_bfs,manhattan,4,,355,0,156,true,0.185
E1,bottleneck,256,25,50,0,152,0,bfs,manhattan,4,,1006,63,64,true,0.245
E1,bottleneck,256,25,50,0,152,0,dfs,manhattan,4,,352,352,282,true,0.136
E1,bottleneck,256,25,50,0,152,0,dijkstra,manhattan,4,,994,63,64,true,0.321
E1,bottleneck,256,25,50,0,152,0,a_star,manhattan,4,,488,63,64,true,0.188
E1,bottleneck,256,25,50,0,152,0,greedy,manhattan,4,,111,65,66,true,0.045
E1,bottleneck,256,25,50,0,152,0,swarm,manhattan,4,,221,65,66,true,0.087
E1,bottleneck,256,25,50,0,152,0,convergent_swarm,manhattan,4,,137,65,66,true,0.059
E1,bottleneck,256,25,50,0,152,0,zero_one_bfs,manhattan,4,,486,0,162,true,0.238
E1,bottleneck,500,25,50,0,149,0,bfs,manhattan,4,,998,55,56,true,0.250
E1,bottleneck,500,25,50,0,149,0,dfs,manhattan,4,,351,351,268,true,0.140
E1,bottleneck,500,25,50,0,149,0,dijkstra,manhattan,4,,982,55,56,true,0.325
E1,bottleneck,500,25,50,0,149,0,a_star,manhattan,4,,245,55,56,true,0.091
E1,bottleneck,500,25,50,0,149,0,greedy,manhattan,4,,71,59,60,true,0.031
E1,bottleneck,500,25,50,0,149,0,swarm,manhattan,4,,89,57,58,true,0.038
E1,bottleneck,500,25,50,0,149,0,convergent_swarm,manhattan,4,,78,59,60,true,0.032
E1,bottleneck,500,25,50,0,149,0,zero_one_bfs,manhattan,4,,347,0,110,true,0.165
E1,bottleneck,789,25,50,0,157,0,bfs,manhattan,4,,991,55,56,true,0.241
E1,bottleneck,789,25,50,0,157,0,dfs,manhattan,4,,369,369,252,true,0.131
E1,bottleneck,789,25,50,0,157,0,dijkstra,manhattan,4,,974,55,56,true,0.326
E1,bottleneck,789,25,50,0,157,0,a_star,manhattan,4,,234,55,56,true,0.089
E1,bottleneck,789,25,50,0,157,0,greedy,manhattan,4,,73,63,64,true,0.032
E1,bottleneck,789,25,50,0,157,0,swarm,manhattan,4,,86,59,60,true,0.035
E1,bottleneck,789,25,50,0,157,0,convergent_swarm,manhattan,4,,74,63,64,true,0.032
E1,bottleneck,789,25,50,0,157,0,zero_one_bfs,manhattan,4,,336,0,122,true,0.157
E1,city,42,25,50,0,798,0,bfs,manhattan,4,,451,,,false,0.087
E1,city,42,25,50,0,798,0,dfs,manhattan,4,,451,,,false,0.109
E1,city,42,25,50,0,798,0,dijkstra,manhattan,4,,451,,,false,0.107
E1,city,42,25,50,0,798,0,a_star,manhattan,4,,451,,,false,0.123
E1,city,42,25,50,0,798,0,greedy,manhattan,4,,451,,,false,0.111
E1,city,42,25,50,0,798,0,swarm,manhattan,4,,451,,,false,0.113
E1,city,42,25,50,0,798,0,convergent_swarm,manhattan,4,,451,,,false,0.114
E1,city,42,25,50,0,798,0,zero_one_bfs,manhattan,4,,451,,,false,0.146
E1,city,137,25,50,0,798,0,bfs,manhattan,4,,450,73,74,true,0.086
E1,city,137,25,50,0,798,0,dfs,manhattan,4,,176,176,164,true,0.047
E1,city,137,25,50,0,798,0,dijkstra,manhattan,4,,450,73,74,true,0.107
E1,city,137,25,50,0,798,0,a_star,manhattan,4,,447,73,74,true,0.121
E1,city,137,25,50,0,798,0,greedy,manhattan,4,,81,73,74,true,0.027
E1,city,137,25,50,0,798,0,swarm,manhattan,4,,81,73,74,true,0.023
E1,city,137,25,50,0,798,0,convergent_swarm,manhattan,4,,81,73,74,true,0.019
E1,city,137,25,50,0,798,0,zero_one_bfs,manhattan,4,,176,0,164,true,0.065
E1,city,256,25,50,0,798,0,bfs,manhattan,4,,450,73,74,true,0.088
E1,city,256,25,50,0,798,0,dfs,manhattan,4,,176,176,164,true,0.047
E1,city,256,25,50,0,798,0,dijkstra,manhattan,4,,450,73,74,true,0.106
E1,city,256,25,50,0,798,0,a_star,manhattan,4,,447,73,74,true,0.133
E1,city,256,25,50,0,798,0,greedy,manhattan,4,,81,73,74,true,0.022
E1,city,256,25,50,0,798,0,swarm,manhattan,4,,81,73,74,true,0.020
E1,city,256,25,50,0,798,0,convergent_swarm,manhattan,4,,81,73,74,true,0.019
E1,city,256,25,50,0,798,0,zero_one_bfs,manhattan,4,,176,0,164,true,0.125
E1,city,500,25,50,0,737,0,bfs,manhattan,4,,510,71,72,true,0.099
E1,city,500,25,50,0,737,0,dfs,manhattan,4,,268,268,264,true,0.063
E1,city,500,25,50,0,737,0,dijkstra,manhattan,4,,510,71,72,true,0.132
E1,city,500,25,50,0,737,0,a_star,manhattan,4,,249,71,72,true,0.069
E1,city,500,25,50,0,737,0,greedy,manhattan,4,,79,73,74,true,0.028
E1,city,500,25,50,0,737,0,swarm,manhattan,4,,92,71,72,true,0.025
E1,city,500,25,50,0,737,0,convergent_swarm,manhattan,4,,79,73,74,true,0.019
E1,city,500,25,50,0,737,0,zero_one_bfs,manhattan,4,,268,0,264,true,0.097
E1,city,789,25,50,0,665,0,bfs,manhattan,4,,582,71,72,true,0.122
E1,city,789,25,50,0,665,0,dfs,manhattan,4,,268,268,264,true,0.064
E1,city,789,25,50,0,665,0,dijkstra,manhattan,4,,582,71,72,true,0.149
E1,city,789,25,50,0,665,0,a_star,manhattan,4,,248,71,72,true,0.077
E1,city,789,25,50,0,665,0,greedy,manhattan,4,,83,73,74,true,0.022
E1,city,789,25,50,0,665,0,swarm,manhattan,4,,104,71,72,true,0.030
E1,city,789,25,50,0,665,0,convergent_swarm,manhattan,4,,83,73,74,true,0.021
E1,city,789,25,50,0,665,0,zero_one_bfs,manhattan,4,,268,0,264,true,0.106
E1,open,42,25,50,0,0,0,bfs,manhattan,4,,793,25,26,true,0.208
E1,open,42,25,50,0,0,0,dfs,manhattan,4,,25,25,26,true,0.011
E1,open,42,25,50,0,0,0,dijkstra,manhattan,4,,770,25,26,true,0.289
E1,open,42,25,50,0,0,0,a_star,manhattan,4,,25,25,26,true,0.012
E1,open,42,25,50,0,0,0,greedy,manhattan,4,,25,25,26,true,0.011
E1,open,42,25,50,0,0,0,swarm,manhattan,4,,25,25,26,true,0.011
E1,open,42,25,50,0,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E1,open,42,25,50,0,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.017
E1,open,137,25,50,0,0,0,bfs,manhattan,4,,793,25,26,true,0.200
E1,open,137,25,50,0,0,0,dfs,manhattan,4,,25,25,26,true,0.009
E1,open,137,25,50,0,0,0,dijkstra,manhattan,4,,770,25,26,true,0.281
E1,open,137,25,50,0,0,0,a_star,manhattan,4,,25,25,26,true,0.012
E1,open,137,25,50,0,0,0,greedy,manhattan,4,,25,25,26,true,0.012
E1,open,137,25,50,0,0,0,swarm,manhattan,4,,25,25,26,true,0.012
E1,open,137,25,50,0,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.011
E1,open,137,25,50,0,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.016
E1,open,256,25,50,0,0,0,bfs,manhattan,4,,793,25,26,true,0.204
E1,open,256,25,50,0,0,0,dfs,manhattan,4,,25,25,26,true,0.009
E1,open,256,25,50,0,0,0,dijkstra,manhattan,4,,770,25,26,true,0.288
E1,open,256,25,50,0,0,0,a_star,manhattan,4,,25,25,26,true,0.017
E1,open,256,25,50,0,0,0,greedy,manhattan,4,,25,25,26,true,0.012
E1,open,256,25,50,0,0,0,swarm,manhattan,4,,25,25,26,true,0.012
E1,open,256,25,50,0,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.012
E1,open,256,25,50,0,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.018
E1,open,500,25,50,0,0,0,bfs,manhattan,4,,793,25,26,true,0.269
E1,open,500,25,50,0,0,0,dfs,manhattan,4,,25,25,26,true,0.014
E1,open,500,25,50,0,0,0,dijkstra,manhattan,4,,770,25,26,true,0.297
E1,open,500,25,50,0,0,0,a_star,manhattan,4,,25,25,26,true,0.012
E1,open,500,25,50,0,0,0,greedy,manhattan,4,,25,25,26,true,0.015
E1,open,500,25,50,0,0,0,swarm,manhattan,4,,25,25,26,true,0.011
E1,open,500,25,50,0,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.012
E1,open,500,25,50,0,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.017
E1,open,789,25,50,0,0,0,bfs,manhattan,4,,793,25,26,true,0.227
E1,open,789,25,50,0,0,0,dfs,manhattan,4,,25,25,26,true,0.009
E1,open,789,25,50,0,0,0,dijkstra,manhattan,4,,770,25,26,true,0.300
E1,open,789,25,50,0,0,0,a_star,manhattan,4,,25,25,26,true,0.015
E1,open,789,25,50,0,0,0,greedy,manhattan,4,,25,25,26,true,0.015
E1,open,789,25,50,0,0,0,swarm,manhattan,4,,25,25,26,true,0.015
E1,open,789,25,50,0,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.014
E1,open,789,25,50,0,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.023
E6,random,42,10,20,30,62,0,bfs,manhattan,4,,77,14,15,true,0.027
E6,random,42,10,20,30,62,0,dfs,manhattan,4,,44,44,23,true,0.013
E6,random,42,10,20,30,62,0,dijkstra,manhattan,4,,78,14,15,true,0.023
E6,random,42,10,20,30,62,0,a_star,manhattan,4,,36,14,15,true,0.011
E6,random,42,10,20,30,62,0,greedy,manhattan,4,,22,16,17,true,0.007
E6,random,42,10,20,30,62,0,swarm,manhattan,4,,27,16,17,true,0.009
E6,random,42,10,20,30,62,0,convergent_swarm,manhattan,4,,22,16,17,true,0.006
E6,random,42,10,20,30,62,0,zero_one_bfs,manhattan,4,,38,0,17,true,0.016
E6,random,137,10,20,30,71,0,bfs,manhattan,4,,43,,,false,0.010
E6,random,137,10,20,30,71,0,dfs,manhattan,4,,43,,,false,0.010
E6,random,137,10,20,30,71,0,dijkstra,manhattan,4,,43,,,false,0.010
E6,random,137,10,20,30,71,0,a_star,manhattan,4,,43,,,false,0.011
E6,random,137,10,20,30,71,0,greedy,manhattan,4,,43,,,false,0.010
E6,random,137,10,20,30,71,0,swarm,manhattan,4,,43,,,false,0.010
E6,random,137,10,20,30,71,0,convergent_swarm,manhattan,4,,43,,,false,0.010
E6,random,137,10,20,30,71,0,zero_one_bfs,manhattan,4,,43,,,false,0.012
E6,random,256,10,20,30,50,0,bfs,manhattan,4,,109,12,13,true,0.025
E6,random,256,10,20,30,50,0,dfs,manhattan,4,,12,12,13,true,0.004
E6,random,256,10,20,30,50,0,dijkstra,manhattan,4,,106,12,13,true,0.030
E6,random,256,10,20,30,50,0,a_star,manhattan,4,,18,12,13,true,0.007
E6,random,256,10,20,30,50,0,greedy,manhattan,4,,14,12,13,true,0.005
E6,random,256,10,20,30,50,0,swarm,manhattan,4,,14,12,13,true,0.005
E6,random,256,10,20,30,50,0,convergent_swarm,manhattan,4,,14,12,13,true,0.004
E6,random,256,10,20,30,50,0,zero_one_bfs,manhattan,4,,12,0,13,true,0.005
E6,maze,42,10,20,30,126,0,bfs,manhattan,4,,73,52,53,true,0.014
E6,maze,42,10,20,30,126,0,dfs,manhattan,4,,54,54,53,true,0.011
E6,maze,42,10,20,30,126,0,dijkstra,manhattan,4,,73,52,53,true,0.017
E6,maze,42,10,20,30,126,0,a_star,manhattan,4,,67,52,53,true,0.016
E6,maze,42,10,20,30,126,0,greedy,manhattan,4,,54,52,53,true,0.012
E6,maze,42,10,20,30,126,0,swarm,manhattan,4,,59,52,53,true,0.012
E6,maze,42,10,20,30,126,0,convergent_swarm,manhattan,4,,56,52,53,true,0.010
E6,maze,42,10,20,30,126,0,zero_one_bfs,manhattan,4,,54,0,53,true,0.013
E6,maze,137,10,20,30,126,0,bfs,manhattan,4,,69,60,61,true,0.014
E6,maze,137,10,20,30,126,0,dfs,manhattan,4,,60,60,61,true,0.012
E6,maze,137,10,20,30,126,0,dijkstra,manhattan,4,,69,60,61,true,0.017
E6,maze,137,10,20,30,126,0,a_star,manhattan,4,,67,60,61,true,0.016
E6,maze,137,10,20,30,126,0,greedy,manhattan,4,,60,60,61,true,0.014
E6,maze,137,10,20,30,126,0,swarm,manhattan,4,,65,60,61,true,0.014
E6,maze,137,10,20,30,126,0,convergent_swarm,manhattan,4,,60,60,61,true,0.012
E6,maze,137,10,20,30,126,0,zero_one_bfs,manhattan,4,,60,0,61,true,0.015
E6,maze,256,10,20,30,126,0,bfs,manhattan,4,,59,36,37,true,0.015
E6,maze,256,10,20,30,126,0,dfs,manhattan,4,,36,36,37,true,0.008
E6,maze,256,10,20,30,126,0,dijkstra,manhattan,4,,59,36,37,true,0.013
E6,maze,256,10,20,30,126,0,a_star,manhattan,4,,43,36,37,true,0.010
E6,maze,256,10,20,30,126,0,greedy,manhattan,4,,38,36,37,true,0.009
E6,maze,256,10,20,30,126,0,swarm,manhattan,4,,40,36,37,true,0.010
E6,maze,256,10,20,30,126,0,convergent_swarm,manhattan,4,,39,36,37,true,0.009
E6,maze,256,10,20,30,126,0,zero_one_bfs,manhattan,4,,36,0,37,true,0.010
E6,open,42,10,20,30,0,0,bfs,manhattan,4,,134,10,11,true,0.034
E6,open,42,10,20,30,0,0,dfs,manhattan,4,,10,10,11,true,0.004
E6,open,42,10,20,30,0,0,dijkstra,manhattan,4,,134,10,11,true,0.043
E6,open,42,10,20,30,0,0,a_star,manhattan,4,,10,10,11,true,0.005
E6,open,42,10,20,30,0,0,greedy,manhattan,4,,10,10,11,true,0.005
E6,open,42,10,20,30,0,0,swarm,manhattan,4,,10,10,11,true,0.004
E6,open,42,10,20,30,0,0,convergent_swarm,manhattan,4,,10,10,11,true,0.005
E6,open,42,10,20,30,0,0,zero_one_bfs,manhattan,4,,10,0,11,true,0.005
E6,open,137,10,20,30,0,0,bfs,manhattan,4,,134,10,11,true,0.033
E6,open,137,10,20,30,0,0,dfs,manhattan,4,,10,10,11,true,0.003
E6,open,137,10,20,30,0,0,dijkstra,manhattan,4,,134,10,11,true,0.042
E6,open,137,10,20,30,0,0,a_star,manhattan,4,,10,10,11,true,0.004
E6,open,137,10,20,30,0,0,greedy,manhattan,4,,10,10,11,true,0.004
E6,open,137,10,20,30,0,0,swarm,manhattan,4,,10,10,11,true,0.004
E6,open,137,10,20,30,0,0,convergent_swarm,manhattan,4,,10,10,11,true,0.004
E6,open,137,10,20,30,0,0,zero_one_bfs,manhattan,4,,10,0,11,true,0.005
E6,open,256,10,20,30,0,0,bfs,manhattan,4,,134,10,11,true,0.032
E6,open,256,10,20,30,0,0,dfs,manhattan,4,,10,10,11,true,0.003
E6,open,256,10,20,30,0,0,dijkstra,manhattan,4,,134,10,11,true,0.041
E6,open,256,10,20,30,0,0,a_star,manhattan,4,,10,10,11,true,0.004
E6,open,256,10,20,30,0,0,greedy,manhattan,4,,10,10,11,true,0.004
E6,open,256,10,20,30,0,0,swarm,manhattan,4,,10,10,11,true,0.004
E6,open,256,10,20,30,0,0,convergent_swarm,manhattan,4,,10,10,11,true,0.004
E6,open,256,10,20,30,0,0,zero_one_bfs,manhattan,4,,10,0,11,true,0.005
E6,random,42,25,50,30,359,0,bfs,manhattan,4,,589,37,38,true,0.141
E6,random,42,25,50,30,359,0,dfs,manhattan,4,,326,326,138,true,0.088
E6,random,42,25,50,30,359,0,dijkstra,manhattan,4,,591,37,38,true,0.190
E6,random,42,25,50,30,359,0,a_star,manhattan,4,,206,37,38,true,0.066
E6,random,42,25,50,30,359,0,greedy,manhattan,4,,77,39,40,true,0.025
E6,random,42,25,50,30,359,0,swarm,manhattan,4,,108,37,38,true,0.036
E6,random,42,25,50,30,359,0,convergent_swarm,manhattan,4,,84,39,40,true,0.028
E6,random,42,25,50,30,359,0,zero_one_bfs,manhattan,4,,229,0,124,true,0.085
E6,random,137,25,50,30,383,0,bfs,manhattan,4,,732,91,92,true,0.169
E6,random,137,25,50,30,383,0,dfs,manhattan,4,,343,343,278,true,0.102
E6,random,137,25,50,30,383,0,dijkstra,manhattan,4,,728,91,92,true,0.206
E6,random,137,25,50,30,383,0,a_star,manhattan,4,,618,91,92,true,0.184
E6,random,137,25,50,30,383,0,greedy,manhattan,4,,216,99,98,true,0.070
E6,random,137,25,50,30,383,0,swarm,manhattan,4,,551,91,92,true,0.179
E6,random,137,25,50,30,383,0,convergent_swarm,manhattan,4,,297,91,92,true,0.095
E6,random,137,25,50,30,383,0,zero_one_bfs,manhattan,4,,324,0,182,true,0.118
E6,random,256,25,50,30,343,0,bfs,manhattan,4,,617,33,34,true,0.147
E6,random,256,25,50,30,343,0,dfs,manhattan,4,,855,855,76,true,0.222
E6,random,256,25,50,30,343,0,dijkstra,manhattan,4,,618,33,34,true,0.197
E6,random,256,25,50,30,343,0,a_star,manhattan,4,,119,33,34,true,0.039
E6,random,256,25,50,30,343,0,greedy,manhattan,4,,46,35,36,true,0.016
E6,random,256,25,50,30,343,0,swarm,manhattan,4,,53,33,34,true,0.018
E6,random,256,25,50,30,343,0,convergent_swarm,manhattan,4,,49,35,36,true,0.015
E6,random,256,25,50,30,343,0,zero_one_bfs,manhattan,4,,855,0,36,true,0.299
E6,maze,42,25,50,30,673,0,bfs,manhattan,4,,255,145,146,true,0.055
E6,maze,42,25,50,30,673,0,dfs,manhattan,4,,145,145,146,true,0.031
E6,maze,42,25,50,30,673,0,dijkstra,manhattan,4,,254,145,146,true,0.059
E6,maze,42,25,50,30,673,0,a_star,manhattan,4,,167,145,146,true,0.039
E6,maze,42,25,50,30,673,0,greedy,manhattan,4,,145,145,146,true,0.033
E6,maze,42,25,50,30,673,0,swarm,manhattan,4,,154,145,146,true,0.035
E6,maze,42,25,50,30,673,0,convergent_swarm,manhattan,4,,146,145,146,true,0.032
E6,maze,42,25,50,30,673,0,zero_one_bfs,manhattan,4,,145,0,146,true,0.040
E6,maze,137,25,50,30,673,0,bfs,manhattan,4,,253,193,194,true,0.052
E6,maze,137,25,50,30,673,0,dfs,manhattan,4,,195,195,194,true,0.040
E6,maze,137,25,50,30,673,0,dijkstra,manhattan,4,,253,193,194,true,0.060
E6,maze,137,25,50,30,673,0,a_star,manhattan,4,,236,193,194,true,0.051
E6,maze,137,25,50,30,673,0,greedy,manhattan,4,,203,193,194,true,0.046
E6,maze,137,25,50,30,673,0,swarm,manhattan,4,,234,193,194,true,0.049
E6,maze,137,25,50,30,673,0,convergent_swarm,manhattan,4,,209,193,194,true,0.048
E6,maze,137,25,50,30,673,0,zero_one_bfs,manhattan,4,,195,0,194,true,0.051
E6,maze,256,25,50,30,673,0,bfs,manhattan,4,,387,213,214,true,0.075
E6,maze,256,25,50,30,673,0,dfs,manhattan,4,,213,213,214,true,0.046
E6,maze,256,25,50,30,673,0,dijkstra,manhattan,4,,385,213,214,true,0.090
E6,maze,256,25,50,30,673,0,a_star,manhattan,4,,320,213,214,true,0.074
E6,maze,256,25,50,30,673,0,greedy,manhattan,4,,227,213,214,true,0.052
E6,maze,256,25,50,30,673,0,swarm,manhattan,4,,255,213,214,true,0.060
E6,maze,256,25,50,30,673,0,convergent_swarm,manhattan,4,,234,213,214,true,0.050
E6,maze,256,25,50,30,673,0,zero_one_bfs,manhattan,4,,213,0,214,true,0.056
E6,open,42,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,1.182
E6,open,42,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.011
E6,open,42,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.308
E6,open,42,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.012
E6,open,42,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.011
E6,open,42,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.011
E6,open,42,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.010
E6,open,42,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.015
E6,open,137,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.199
E6,open,137,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.009
E6,open,137,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.276
E6,open,137,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.012
E6,open,137,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.012
E6,open,137,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.011
E6,open,137,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.012
E6,open,137,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.014
E6,open,256,25,50,30,0,0,bfs,manhattan,4,,793,25,26,true,0.196
E6,open,256,25,50,30,0,0,dfs,manhattan,4,,25,25,26,true,0.010
E6,open,256,25,50,30,0,0,dijkstra,manhattan,4,,770,25,26,true,0.297
E6,open,256,25,50,30,0,0,a_star,manhattan,4,,25,25,26,true,0.012
E6,open,256,25,50,30,0,0,greedy,manhattan,4,,25,25,26,true,0.011
E6,open,256,25,50,30,0,0,swarm,manhattan,4,,25,25,26,true,0.014
E6,open,256,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,26,true,0.012
E6,open,256,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,26,true,0.014
E6,random,42,50,100,30,1505,0,bfs,manhattan,4,,2436,70,71,true,0.581
E6,random,42,50,100,30,1505,0,dfs,manhattan,4,,455,455,301,true,0.126
E6,random,42,50,100,30,1505,0,dijkstra,manhattan,4,,2428,70,71,true,0.809
E6,random,42,50,100,30,1505,0,a_star,manhattan,4,,470,70,71,true,0.160
E6,random,42,50,100,30,1505,0,greedy,manhattan,4,,126,78,79,true,0.042
E6,random,42,50,100,30,1505,0,swarm,manhattan,4,,156,76,77,true,0.051
E6,random,42,50,100,30,1505,0,convergent_swarm,manhattan,4,,119,78,79,true,0.039
E6,random,42,50,100,30,1505,0,zero_one_bfs,manhattan,4,,2139,0,447,true,0.920
E6,random,137,50,100,30,1498,0,bfs,manhattan,4,,2575,82,83,true,0.606
E6,random,137,50,100,30,1498,0,dfs,manhattan,4,,688,688,325,true,0.186
E6,random,137,50,100,30,1498,0,dijkstra,manhattan,4,,2566,82,83,true,0.881
E6,random,137,50,100,30,1498,0,a_star,manhattan,4,,908,82,83,true,0.353
E6,random,137,50,100,30,1498,0,greedy,manhattan,4,,198,102,103,true,0.068
E6,random,137,50,100,30,1498,0,swarm,manhattan,4,,226,82,83,true,0.077
E6,random,137,50,100,30,1498,0,convergent_swarm,manhattan,4,,210,102,103,true,0.071
E6,random,137,50,100,30,1498,0,zero_one_bfs,manhattan,4,,2709,0,313,true,1.131
E6,random,256,50,100,30,1462,0,bfs,manhattan,4,,2400,64,65,true,0.590
E6,random,256,50,100,30,1462,0,dfs,manhattan,4,,2025,2025,1029,true,0.576
E6,random,256,50,100,30,1462,0,dijkstra,manhattan,4,,2373,64,65,true,0.826
E6,random,256,50,100,30,1462,0,a_star,manhattan,4,,299,64,65,true,0.099
E6,random,256,50,100,30,1462,0,greedy,manhattan,4,,80,72,73,true,0.030
E6,random,256,50,100,30,1462,0,swarm,manhattan,4,,85,70,71,true,0.031
E6,random,256,50,100,30,1462,0,convergent_swarm,manhattan,4,,80,72,73,true,0.027
E6,random,256,50,100,30,1462,0,zero_one_bfs,manhattan,4,,2294,0,569,true,0.960
E6,maze,42,50,100,30,2646,0,bfs,manhattan,4,,927,452,453,true,0.180
E6,maze,42,50,100,30,2646,0,dfs,manhattan,4,,460,460,453,true,0.093
E6,maze,42,50,100,30,2646,0,dijkstra,manhattan,4,,927,452,453,true,0.219
E6,maze,42,50,100,30,2646,0,a_star,manhattan,4,,895,452,453,true,0.204
E6,maze,42,50,100,30,2646,0,greedy,manhattan,4,,484,452,453,true,0.108
E6,maze,42,50,100,30,2646,0,swarm,manhattan,4,,679,452,453,true,0.155
E6,maze,42,50,100,30,2646,0,convergent_swarm,manhattan,4,,545,452,453,true,0.129
E6,maze,42,50,100,30,2646,0,zero_one_bfs,manhattan,4,,460,0,453,true,0.121
E6,maze,137,50,100,30,2646,0,bfs,manhattan,4,,1653,1020,1021,true,0.336
E6,maze,137,50,100,30,2646,0,dfs,manhattan,4,,1218,1218,1021,true,0.258
E6,maze,137,50,100,30,2646,0,dijkstra,manhattan,4,,1653,1020,1021,true,0.401
E6,maze,137,50,100,30,2646,0,a_star,manhattan,4,,1639,1020,1021,true,0.379
E6,maze,137,50,100,30,2646,0,greedy,manhattan,4,,1256,1020,1021,true,0.300
E6,maze,137,50,100,30,2646,0,swarm,manhattan,4,,1428,1020,1021,true,0.339
E6,maze,137,50,100,30,2646,0,convergent_swarm,manhattan,4,,1275,1020,1021,true,0.306
E6,maze,137,50,100,30,2646,0,zero_one_bfs,manhattan,4,,1218,0,1021,true,0.348
E6,maze,256,50,100,30,2646,0,bfs,manhattan,4,,1652,840,841,true,0.325
E6,maze,256,50,100,30,2646,0,dfs,manhattan,4,,946,946,841,true,0.249
E6,maze,256,50,100,30,2646,0,dijkstra,manhattan,4,,1648,840,841,true,0.411
E6,maze,256,50,100,30,2646,0,a_star,manhattan,4,,1429,840,841,true,0.343
E6,maze,256,50,100,30,2646,0,greedy,manhattan,4,,1095,840,841,true,1.022
E6,maze,256,50,100,30,2646,0,swarm,manhattan,4,,1342,840,841,true,0.324
E6,maze,256,50,100,30,2646,0,convergent_swarm,manhattan,4,,1317,840,841,true,0.327
E6,maze,256,50,100,30,2646,0,zero_one_bfs,manhattan,4,,946,0,841,true,0.260
E6,open,42,50,100,30,0,0,bfs,manhattan,4,,3174,50,51,true,0.822
E6,open,42,50,100,30,0,0,dfs,manhattan,4,,50,50,51,true,0.017
E6,open,42,50,100,30,0,0,dijkstra,manhattan,4,,3174,50,51,true,1.283
E6,open,42,50,100,30,0,0,a_star,manhattan,4,,50,50,51,true,0.025
E6,open,42,50,100,30,0,0,greedy,manhattan,4,,50,50,51,true,0.024
E6,open,42,50,100,30,0,0,swarm,manhattan,4,,50,50,51,true,0.023
E6,open,42,50,100,30,0,0,convergent_swarm,manhattan,4,,50,50,51,true,0.023
E6,open,42,50,100,30,0,0,zero_one_bfs,manhattan,4,,50,0,51,true,0.029
E6,open,137,50,100,30,0,0,bfs,manhattan,4,,3174,50,51,true,0.881
