evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,random,6179,25,50,30,373,0,bfs,manhattan,4,,823,,,false,0.188
E1,random,6179,25,50,30,373,0,dfs,manhattan,4,,823,,,false,0.224
E1,random,6179,25,50,30,373,0,dijkstra,manhattan,4,,823,,,false,0.248
E1,random,6179,25,50,30,373,0,a_star,manhattan,4,,823,,,false,0.258
E1,random,6179,25,50,30,373,0,greedy,manhattan,4,,823,,,false,0.353
E1,random,6179,25,50,30,373,0,swarm,manhattan,4,,823,,,false,0.455
E1,random,6179,25,50,30,373,0,convergent_swarm,manhattan,4,,823,,,false,0.389
E1,random,6179,25,50,30,373,0,zero_one_bfs,manhattan,4,,823,,,false,0.269
E1,random,6298,25,50,30,376,0,bfs,manhattan,4,,520,37,38,true,0.128
E1,random,6298,25,50,30,376,0,dfs,manhattan,4,,723,723,98,true,0.194
E1,random,6298,25,50,30,376,0,dijkstra,manhattan,4,,523,37,38,true,0.182
E1,random,6298,25,50,30,376,0,a_star,manhattan,4,,153,37,38,true,0.052
E1,random,6298,25,50,30,376,0,greedy,manhattan,4,,40,37,38,true,0.015
E1,random,6298,25,50,30,376,0,swarm,manhattan,4,,52,37,38,true,0.019
E1,random,6298,25,50,30,376,0,convergent_swarm,manhattan,4,,41,37,38,true,0.015
E1,random,6298,25,50,30,376,0,zero_one_bfs,manhattan,4,,822,0,38,true,0.269
E1,random,6542,25,50,30,359,0,bfs,manhattan,4,,700,57,58,true,0.164
E1,random,6542,25,50,30,359,0,dfs,manhattan,4,,514,514,142,true,0.140
E1,random,6542,25,50,30,359,0,dijkstra,manhattan,4,,704,57,58,true,0.213
E1,random,6542,25,50,30,359,0,a_star,manhattan,4,,357,57,58,true,0.108
E1,random,6542,25,50,30,359,0,greedy,manhattan,4,,112,67,66,true,0.038
E1,random,6542,25,50,30,359,0,swarm,manhattan,4,,180,59,60,true,0.057
E1,random,6542,25,50,30,359,0,convergent_swarm,manhattan,4,,138,61,62,true,0.045
E1,random,6542,25,50,30,359,0,zero_one_bfs,manhattan,4,,221,0,102,true,0.076
E1,random,6831,25,50,30,382,0,bfs,manhattan,4,,576,37,38,true,0.133
E1,random,6831,25,50,30,382,0,dfs,manhattan,4,,543,543,128,true,0.144
E1,random,6831,25,50,30,382,0,dijkstra,manhattan,4,,571,37,38,true,0.182
E1,random,6831,25,50,30,382,0,a_star,manhattan,4,,108,37,38,true,0.037
E1,random,6831,25,50,30,382,0,greedy,manhattan,4,,55,45,46,true,0.019
E1,random,6831,25,50,30,382,0,swarm,manhattan,4,,70,43,44,true,0.023
E1,random,6831,25,50,30,382,0,convergent_swarm,manhattan,4,,58,45,46,true,0.019
E1,random,6831,25,50,30,382,0,zero_one_bfs,manhattan,4,,654,0,160,true,0.228
E1,random,7091,25,50,30,380,0,bfs,manhattan,4,,660,39,40,true,0.156
E1,random,7091,25,50,30,380,0,dfs,manhattan,4,,676,676,254,true,0.179
E1,random,7091,25,50,30,380,0,dijkstra,manhattan,4,,649,39,40,true,0.219
E1,random,7091,25,50,30,380,0,a_star,manhattan,4,,173,39,40,true,0.055
E1,random,7091,25,50,30,380,0,greedy,manhattan,4,,69,43,44,true,0.024
E1,random,7091,25,50,30,380,0,swarm,manhattan,4,,104,39,40,true,0.033
E1,random,7091,25,50,30,380,0,convergent_swarm,manhattan,4,,75,43,44,true,0.026
E1,random,7091,25,50,30,380,0,zero_one_bfs,manhattan,4,,230,0,86,true,0.082
E1,random,7186,25,50,30,378,0,bfs,manhattan,4,,603,49,50,true,0.149
E1,random,7186,25,50,30,378,0,dfs,manhattan,4,,112,112,90,true,0.032
E1,random,7186,25,50,30,378,0,dijkstra,manhattan,4,,610,49,50,true,0.211
E1,random,7186,25,50,30,378,0,a_star,manhattan,4,,307,49,50,true,0.101
E1,random,7186,25,50,30,378,0,greedy,manhattan,4,,204,63,64,true,0.068
E1,random,7186,25,50,30,378,0,swarm,manhattan,4,,184,55,56,true,0.061
E1,random,7186,25,50,30,378,0,convergent_swarm,manhattan,4,,228,63,64,true,0.077
E1,random,7186,25,50,30,378,0,zero_one_bfs,manhattan,4,,156,0,64,true,0.058
E1,random,7305,25,50,30,346,0,bfs,manhattan,4,,622,43,44,true,0.153
E1,random,7305,25,50,30,346,0,dfs,manhattan,4,,354,354,142,true,0.099
E1,random,7305,25,50,30,346,0,dijkstra,manhattan,4,,611,43,44,true,0.206
E1,random,7305,25,50,30,346,0,a_star,manhattan,4,,155,43,44,true,0.053
E1,random,7305,25,50,30,346,0,greedy,manhattan,4,,51,43,44,true,0.018
E1,random,7305,25,50,30,346,0,swarm,manhattan,4,,54,43,44,true,0.024
E1,random,7305,25,50,30,346,0,convergent_swarm,manhattan,4,,51,43,44,true,0.022
E1,random,7305,25,50,30,346,0,zero_one_bfs,manhattan,4,,609,0,188,true,0.240
E1,random,7549,25,50,30,380,0,bfs,manhattan,4,,632,39,40,true,0.150
E1,random,7549,25,50,30,380,0,dfs,manhattan,4,,183,183,102,true,0.049
E1,random,7549,25,50,30,380,0,dijkstra,manhattan,4,,627,39,40,true,0.250
E1,random,7549,25,50,30,380,0,a_star,manhattan,4,,244,39,40,true,0.102
E1,random,7549,25,50,30,380,0,greedy,manhattan,4,,86,47,48,true,0.036
E1,random,7549,25,50,30,380,0,swarm,manhattan,4,,105,41,42,true,0.042
E1,random,7549,25,50,30,380,0,convergent_swarm,manhattan,4,,97,47,48,true,0.040
E1,random,7549,25,50,30,380,0,zero_one_bfs,manhattan,4,,118,0,108,true,0.052
E1,random,7838,25,50,30,391,0,bfs,manhattan,4,,621,41,42,true,0.153
E1,random,7838,25,50,30,391,0,dfs,manhattan,4,,550,550,150,true,0.149
E1,random,7838,25,50,30,391,0,dijkstra,manhattan,4,,623,41,42,true,0.235
E1,random,7838,25,50,30,391,0,a_star,manhattan,4,,147,41,42,true,0.060
E1,random,7838,25,50,30,391,0,greedy,manhattan,4,,85,45,46,true,0.051
E1,random,7838,25,50,30,391,0,swarm,manhattan,4,,107,41,42,true,0.042
E1,random,7838,25,50,30,391,0,convergent_swarm,manhattan,4,,90,45,46,true,0.036
E1,random,7838,25,50,30,391,0,zero_one_bfs,manhattan,4,,688,0,68,true,0.239
E1,random,8098,25,50,30,363,0,bfs,manhattan,4,,498,39,40,true,0.139
E1,random,8098,25,50,30,363,0,dfs,manhattan,4,,169,169,128,true,0.066
E1,random,8098,25,50,30,363,0,dijkstra,manhattan,4,,499,39,40,true,0.210
E1,random,8098,25,50,30,363,0,a_star,manhattan,4,,141,39,40,true,0.058
E1,random,8098,25,50,30,363,0,greedy,manhattan,4,,61,43,44,true,0.026
E1,random,8098,25,50,30,363,0,swarm,manhattan,4,,85,43,44,true,0.034
E1,random,8098,25,50,30,363,0,convergent_swarm,manhattan,4,,70,43,44,true,0.029
E1,random,8098,25,50,30,363,0,zero_one_bfs,manhattan,4,,271,0,100,true,0.102
E1,random,8193,25,50,30,367,0,bfs,manhattan,4,,617,47,48,true,0.149
E1,random,8193,25,50,30,367,0,dfs,manhattan,4,,257,257,202,true,0.079
E1,random,8193,25,50,30,367,0,dijkstra,manhattan,4,,612,47,48,true,0.238
E1,random,8193,25,50,30,367,0,a_star,manhattan,4,,165,47,48,true,0.068
E1,random,8193,25,50,30,367,0,greedy,manhattan,4,,66,47,48,true,0.025
E1,random,8193,25,50,30,367,0,swarm,manhattan,4,,76,47,48,true,0.028
E1,random,8193,25,50,30,367,0,convergent_swarm,manhattan,4,,66,47,48,true,0.023
E1,random,8193,25,50,30,367,0,zero_one_bfs,manhattan,4,,243,0,138,true,0.089
E1,random,8312,25,50,30,391,0,bfs,manhattan,4,,564,35,36,true,0.143
E1,random,8312,25,50,30,391,0,dfs,manhattan,4,,814,814,60,true,0.225
E1,random,8312,25,50,30,391,0,dijkstra,manhattan,4,,565,35,36,true,0.219
E1,random,8312,25,50,30,391,0,a_star,manhattan,4,,159,35,36,true,0.060
E1,random,8312,25,50,30,391,0,greedy,manhattan,4,,62,41,42,true,0.027
E1,random,8312,25,50,30,391,0,swarm,manhattan,4,,73,35,36,true,0.030
E1,random,8312,25,50,30,391,0,convergent_swarm,manhattan,4,,65,37,38,true,0.026
E1,random,8312,25,50,30,391,0,zero_one_bfs,manhattan,4,,786,0,36,true,0.261
E1,random,8556,25,50,30,363,0,bfs,manhattan,4,,607,35,36,true,0.652
E1,random,8556,25,50,30,363,0,dfs,manhattan,4,,652,652,230,true,0.180
E1,random,8556,25,50,30,363,0,dijkstra,manhattan,4,,595,35,36,true,0.237
E1,random,8556,25,50,30,363,0,a_star,manhattan,4,,129,35,36,true,0.056
E1,random,8556,25,50,30,363,0,greedy,manhattan,4,,67,43,44,true,0.027
E1,random,8556,25,50,30,363,0,swarm,manhattan,4,,101,35,36,true,0.041
E1,random,8556,25,50,30,363,0,convergent_swarm,manhattan,4,,70,43,44,true,0.027
E1,random,8556,25,50,30,363,0,zero_one_bfs,manhattan,4,,786,0,84,true,0.277
E1,random,8845,25,50,30,372,0,bfs,manhattan,4,,732,51,52,true,0.182
E1,random,8845,25,50,30,372,0,dfs,manhattan,4,,462,462,160,true,0.124
E1,random,8845,25,50,30,372,0,dijkstra,manhattan,4,,725,51,52,true,0.287
E1,random,8845,25,50,30,372,0,a_star,manhattan,4,,478,51,52,true,0.191
E1,random,8845,25,50,30,372,0,greedy,manhattan,4,,138,55,56,true,0.056
E1,random,8845,25,50,30,372,0,swarm,manhattan,4,,238,55,56,true,0.099
E1,random,8845,25,50,30,372,0,convergent_swarm,manhattan,4,,150,55,56,true,0.059
E1,random,8845,25,50,30,372,0,zero_one_bfs,manhattan,4,,533,0,130,true,0.191
E1,random,9105,25,50,30,401,0,bfs,manhattan,4,,732,67,68,true,0.168
E1,random,9105,25,50,30,401,0,dfs,manhattan,4,,413,413,198,true,0.107
E1,random,9105,25,50,30,401,0,dijkstra,manhattan,4,,734,67,68,true,0.263
E1,random,9105,25,50,30,401,0,a_star,manhattan,4,,652,67,68,true,0.253
E1,random,9105,25,50,30,401,0,greedy,manhattan,4,,169,67,68,true,0.064
E1,random,9105,25,50,30,401,0,swarm,manhattan,4,,401,67,68,true,0.157
E1,random,9105,25,50,30,401,0,convergent_swarm,manhattan,4,,224,67,68,true,0.088
E1,random,9105,25,50,30,401,0,zero_one_bfs,manhattan,4,,203,0,152,true,0.076
E1,random,9200,25,50,30,408,0,bfs,manhattan,4,,684,45,46,true,0.157
E1,random,9200,25,50,30,408,0,dfs,manhattan,4,,709,709,138,true,0.187
E1,random,9200,25,50,30,408,0,dijkstra,manhattan,4,,693,45,46,true,0.291
E1,random,9200,25,50,30,408,0,a_star,manhattan,4,,347,45,46,true,0.134
E1,random,9200,25,50,30,408,0,greedy,manhattan,4,,67,53,54,true,0.027
E1,random,9200,25,50,30,408,0,swarm,manhattan,4,,145,51,52,true,0.056
E1,random,9200,25,50,30,408,0,convergent_swarm,manhattan,4,,78,53,54,true,0.029
E1,random,9200,25,50,30,408,0,zero_one_bfs,manhattan,4,,531,0,106,true,0.189
E1,random,9319,25,50,30,358,0,bfs,manhattan,4,,532,35,36,true,0.131
E1,random,9319,25,50,30,358,0,dfs,manhattan,4,,291,291,204,true,0.080
E1,random,9319,25,50,30,358,0,dijkstra,manhattan,4,,527,35,36,true,0.206
E1,random,9319,25,50,30,358,0,a_star,manhattan,4,,112,35,36,true,0.044
E1,random,9319,25,50,30,358,0,greedy,manhattan,4,,63,39,40,true,0.024
E1,random,9319,25,50,30,358,0,swarm,manhattan,4,,63,39,40,true,0.023
E1,random,9319,25,50,30,358,0,convergent_swarm,manhattan,4,,63,39,40,true,0.023
E1,random,9319,25,50,30,358,0,zero_one_bfs,manhattan,4,,330,0,190,true,0.126
E1,random,9563,25,50,30,400,0,bfs,manhattan,4,,625,35,36,true,0.198
E1,random,9563,25,50,30,400,0,dfs,manhattan,4,,746,746,98,true,0.199
E1,random,9563,25,50,30,400,0,dijkstra,manhattan,4,,623,35,36,true,0.239
E1,random,9563,25,50,30,400,0,a_star,manhattan,4,,162,35,36,true,0.082
E1,random,9563,25,50,30,400,0,greedy,manhattan,4,,53,41,42,true,0.031
E1,random,9563,25,50,30,400,0,swarm,manhattan,4,,60,35,36,true,0.034
E1,random,9563,25,50,30,400,0,convergent_swarm,manhattan,4,,54,35,36,true,0.029
E1,random,9563,25,50,30,400,0,zero_one_bfs,manhattan,4,,692,0,72,true,0.367
E1,random,9852,25,50,30,360,0,bfs,manhattan,4,,654,41,42,true,0.285
E1,random,9852,25,50,30,360,0,dfs,manhattan,4,,615,615,304,true,0.336
E1,random,9852,25,50,30,360,0,dijkstra,manhattan,4,,647,41,42,true,0.336
E1,random,9852,25,50,30,360,0,a_star,manhattan,4,,241,41,42,true,0.083
E1,random,9852,25,50,30,360,0,greedy,manhattan,4,,63,51,52,true,0.021
E1,random,9852,25,50,30,360,0,swarm,manhattan,4,,73,41,42,true,0.024
E1,random,9852,25,50,30,360,0,convergent_swarm,manhattan,4,,71,51,52,true,0.027
E1,random,9852,25,50,30,360,0,zero_one_bfs,manhattan,4,,444,0,184,true,0.168
E1,random,42,25,50,45,533,0,bfs,manhattan,4,,239,,,false,0.085
E1,random,42,25,50,45,533,0,dfs,manhattan,4,,239,,,false,0.067
E1,random,42,25,50,45,533,0,dijkstra,manhattan,4,,239,,,false,0.069
E1,random,42,25,50,45,533,0,a_star,manhattan,4,,239,,,false,0.063
E1,random,42,25,50,45,533,0,greedy,manhattan,4,,239,,,false,0.061
E1,random,42,25,50,45,533,0,swarm,manhattan,4,,239,,,false,0.061
E1,random,42,25,50,45,533,0,convergent_swarm,manhattan,4,,239,,,false,0.058
E1,random,42,25,50,45,533,0,zero_one_bfs,manhattan,4,,239,,,false,0.108
E1,random,137,25,50,45,546,0,bfs,manhattan,4,,98,,,false,0.022
E1,random,137,25,50,45,546,0,dfs,manhattan,4,,98,,,false,0.025
E1,random,137,25,50,45,546,0,dijkstra,manhattan,4,,98,,,false,0.027
E1,random,137,25,50,45,546,0,a_star,manhattan,4,,98,,,false,0.025
E1,random,137,25,50,45,546,0,greedy,manhattan,4,,98,,,false,0.025
E1,random,137,25,50,45,546,0,swarm,manhattan,4,,98,,,false,0.024
E1,random,137,25,50,45,546,0,convergent_swarm,manhattan,4,,98,,,false,0.021
E1,random,137,25,50,45,546,0,zero_one_bfs,manhattan,4,,98,,,false,0.031
E1,random,256,25,50,45,555,0,bfs,manhattan,4,,18,,,false,0.004
E1,random,256,25,50,45,555,0,dfs,manhattan,4,,18,,,false,0.004
E1,random,256,25,50,45,555,0,dijkstra,manhattan,4,,18,,,false,0.005
E1,random,256,25,50,45,555,0,a_star,manhattan,4,,18,,,false,0.004
E1,random,256,25,50,45,555,0,greedy,manhattan,4,,18,,,false,0.004
E1,random,256,25,50,45,555,0,swarm,manhattan,4,,18,,,false,0.004
E1,random,256,25,50,45,555,0,convergent_swarm,manhattan,4,,18,,,false,0.004
E1,random,256,25,50,45,555,0,zero_one_bfs,manhattan,4,,18,,,false,0.007
E1,random,500,25,50,45,527,0,bfs,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,dfs,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,dijkstra,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,a_star,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,greedy,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,swarm,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,convergent_swarm,manhattan,4,,1,,,false,0.000
E1,random,500,25,50,45,527,0,zero_one_bfs,manhattan,4,,1,,,false,0.001
E1,random,789,25,50,45,529,0,bfs,manhattan,4,,253,37,38,true,0.055
E1,random,789,25,50,45,529,0,dfs,manhattan,4,,224,224,48,true,0.054
E1,random,789,25,50,45,529,0,dijkstra,manhattan,4,,248,37,38,true,0.068
E1,random,789,25,50,45,529,0,a_star,manhattan,4,,128,37,38,true,0.040
E1,random,789,25,50,45,529,0,greedy,manhattan,4,,69,41,42,true,0.021
E1,random,789,25,50,45,529,0,swarm,manhattan,4,,74,37,38,true,0.022
E1,random,789,25,50,45,529,0,convergent_swarm,manhattan,4,,69,37,38,true,0.021
E1,random,789,25,50,45,529,0,zero_one_bfs,manhattan,4,,159,0,38,true,0.051
E1,random,1049,25,50,45,531,0,bfs,manhattan,4,,189,55,56,true,0.040
E1,random,1049,25,50,45,531,0,dfs,manhattan,4,,104,104,66,true,0.025
E1,random,1049,25,50,45,531,0,dijkstra,manhattan,4,,188,55,56,true,0.048
E1,random,1049,25,50,45,531,0,a_star,manhattan,4,,138,55,56,true,0.039
E1,random,1049,25,50,45,531,0,greedy,manhattan,4,,94,55,56,true,0.026
E1,random,1049,25,50,45,531,0,swarm,manhattan,4,,123,55,56,true,0.034
E1,random,1049,25,50,45,531,0,convergent_swarm,manhattan,4,,105,55,56,true,0.028
E1,random,1049,25,50,45,531,0,zero_one_bfs,manhattan,4,,109,0,58,true,0.036
E1,random,1144,25,50,45,573,0,bfs,manhattan,4,,86,,,false,0.018
E1,random,1144,25,50,45,573,0,dfs,manhattan,4,,86,,,false,0.020
E1,random,1144,25,50,45,573,0,dijkstra,manhattan,4,,86,,,false,0.023
E1,random,1144,25,50,45,573,0,a_star,manhattan,4,,86,,,false,0.022
E1,random,1144,25,50,45,573,0,greedy,manhattan,4,,86,,,false,0.039
E1,random,1144,25,50,45,573,0,swarm,manhattan,4,,86,,,false,0.025
E1,random,1144,25,50,45,573,0,convergent_swarm,manhattan,4,,86,,,false,0.021
E1,random,1144,25,50,45,573,0,zero_one_bfs,manhattan,4,,86,,,false,0.028
E1,random,1263,25,50,45,571,0,bfs,manhattan,4,,258,,,false,0.059
E1,random,1263,25,50,45,571,0,dfs,manhattan,4,,258,,,false,0.062
E1,random,1263,25,50,45,571,0,dijkstra,manhattan,4,,258,,,false,0.075
E1,random,1263,25,50,45,571,0,a_star,manhattan,4,,258,,,false,0.072
E1,random,1263,25,50,45,571,0,greedy,manhattan,4,,258,,,false,0.069
E1,random,1263,25,50,45,571,0,swarm,manhattan,4,,258,,,false,0.073
E1,random,1263,25,50,45,571,0,convergent_swarm,manhattan,4,,258,,,false,0.068
E1,random,1263,25,50,45,571,0,zero_one_bfs,manhattan,4,,258,,,false,0.081
E1,random,1507,25,50,45,586,0,bfs,manhattan,4,,109,,,false,0.022
E1,random,1507,25,50,45,586,0,dfs,manhattan,4,,109,,,false,0.025
E1,random,1507,25,50,45,586,0,dijkstra,manhattan,4,,109,,,false,0.028
E1,random,1507,25,50,45,586,0,a_star,manhattan,4,,109,,,false,0.027
E1,random,1507,25,50,45,586,0,greedy,manhattan,4,,109,,,false,0.027
E1,random,1507,25,50,45,586,0,swarm,manhattan,4,,109,,,false,0.028
E1,random,1507,25,50,45,586,0,convergent_swarm,manhattan,4,,109,,,false,0.026
E1,random,1507,25,50,45,586,0,zero_one_bfs,manhattan,4,,109,,,false,0.032
E1,random,1796,25,50,45,546,0,bfs,manhattan,4,,241,55,56,true,0.053
E1,random,1796,25,50,45,546,0,dfs,manhattan,4,,168,168,60,true,0.042
E1,random,1796,25,50,45,546,0,dijkstra,manhattan,4,,237,55,56,true,0.063
E1,random,1796,25,50,45,546,0,a_star,manhattan,4,,124,55,56,true,0.037
E1,random,1796,25,50,45,546,0,greedy,manhattan,4,,74,55,56,true,0.022
E1,random,1796,25,50,45,546,0,swarm,manhattan,4,,82,55,56,true,0.023
E1,random,1796,25,50,45,546,0,convergent_swarm,manhattan,4,,75,55,56,true,0.021
E1,random,1796,25,50,45,546,0,zero_one_bfs,manhattan,4,,297,0,64,true,0.095
E1,random,2056,25,50,45,551,0,bfs,manhattan,4,,131,,,false,0.031
E1,random,2056,25,50,45,551,0,dfs,manhattan,4,,131,,,false,0.034
E1,random,2056,25,50,45,551,0,dijkstra,manhattan,4,,131,,,false,0.039
E1,random,2056,25,50,45,551,0,a_star,manhattan,4,,131,,,false,0.038
E1,random,2056,25,50,45,551,0,greedy,manhattan,4,,131,,,false,0.037
E1,random,2056,25,50,45,551,0,swarm,manhattan,4,,131,,,false,0.036
E1,random,2056,25,50,45,551,0,convergent_swarm,manhattan,4,,131,,,false,0.035
E1,random,2056,25,50,45,551,0,zero_one_bfs,manhattan,4,,131,,,false,0.044
E1,random,2151,25,50,45,552,0,bfs,manhattan,4,,24,,,false,0.006
E1,random,2151,25,50,45,552,0,dfs,manhattan,4,,24,,,false,0.007
E1,random,2151,25,50,45,552,0,dijkstra,manhattan,4,,24,,,false,0.007
E1,random,2151,25,50,45,552,0,a_star,manhattan,4,,24,,,false,0.006
E1,random,2151,25,50,45,552,0,greedy,manhattan,4,,24,,,false,0.006
E1,random,2151,25,50,45,552,0,swarm,manhattan,4,,24,,,false,0.006
E1,random,2151,25,50,45,552,0,convergent_swarm,manhattan,4,,24,,,false,0.005
E1,random,2151,25,50,45,552,0,zero_one_bfs,manhattan,4,,24,,,false,0.008
E1,random,2270,25,50,45,558,0,bfs,manhattan,4,,319,,,false,0.071
E1,random,2270,25,50,45,558,0,dfs,manhattan,4,,319,,,false,0.078
E1,random,2270,25,50,45,558,0,dijkstra,manhattan,4,,319,,,false,0.085
E1,random,2270,25,50,45,558,0,a_star,manhattan,4,,319,,,false,0.091
E1,random,2270,25,50,45,558,0,greedy,manhattan,4,,319,,,false,0.088
E1,random,2270,25,50,45,558,0,swarm,manhattan,4,,319,,,false,0.088
E1,random,2270,25,50,45,558,0,convergent_swarm,manhattan,4,,319,,,false,0.087
E1,random,2270,25,50,45,558,0,zero_one_bfs,manhattan,4,,319,,,false,0.096
E1,random,2514,25,50,45,549,0,bfs,manhattan,4,,92,,,false,0.020
E1,random,2514,25,50,45,549,0,dfs,manhattan,4,,92,,,false,0.021
E1,random,2514,25,50,45,549,0,dijkstra,manhattan,4,,92,,,false,0.026
E1,random,2514,25,50,45,549,0,a_star,manhattan,4,,92,,,false,0.024
E1,random,2514,25,50,45,549,0,greedy,manhattan,4,,92,,,false,0.023
E1,random,2514,25,50,45,549,0,swarm,manhattan,4,,92,,,false,0.024
E1,random,2514,25,50,45,549,0,convergent_swarm,manhattan,4,,92,,,false,0.022
E1,random,2514,25,50,45,549,0,zero_one_bfs,manhattan,4,,92,,,false,0.028
E1,random,2803,25,50,45,533,0,bfs,manhattan,4,,239,51,52,true,0.050
E1,random,2803,25,50,45,533,0,dfs,manhattan,4,,152,152,60,true,0.036
E1,random,2803,25,50,45,533,0,dijkstra,manhattan,4,,240,51,52,true,0.061
E1,random,2803,25,50,45,533,0,a_star,manhattan,4,,209,51,52,true,0.056
E1,random,2803,25,50,45,533,0,greedy,manhattan,4,,132,69,70,true,0.038
E1,random,2803,25,50,45,533,0,swarm,manhattan,4,,144,51,52,true,0.042
E1,random,2803,25,50,45,533,0,convergent_swarm,manhattan,4,,134,55,56,true,0.038
E1,random,2803,25,50,45,533,0,zero_one_bfs,manhattan,4,,141,0,54,true,0.046
E1,random,3063,25,50,45,563,0,bfs,manhattan,4,,87,,,false,0.019
E1,random,3063,25,50,45,563,0,dfs,manhattan,4,,87,,,false,0.022
E1,random,3063,25,50,45,563,0,dijkstra,manhattan,4,,87,,,false,0.023
E1,random,3063,25,50,45,563,0,a_star,manhattan,4,,87,,,false,0.022
E1,random,3063,25,50,45,563,0,greedy,manhattan,4,,87,,,false,0.022
E1,random,3063,25,50,45,563,0,swarm,manhattan,4,,87,,,false,0.021
E1,random,3063,25,50,45,563,0,convergent_swarm,manhattan,4,,87,,,false,0.019
E1,random,3063,25,50,45,563,0,zero_one_bfs,manhattan,4,,87,,,false,0.026
E1,random,3158,25,50,45,569,0,bfs,manhattan,4,,230,,,false,0.050
E1,random,3158,25,50,45,569,0,dfs,manhattan,4,,230,,,false,0.056
E1,random,3158,25,50,45,569,0,dijkstra,manhattan,4,,230,,,false,0.062
E1,random,3158,25,50,45,569,0,a_star,manhattan,4,,230,,,false,0.063
E1,random,3158,25,50,45,569,0,greedy,manhattan,4,,230,,,false,0.061
E1,random,3158,25,50,45,569,0,swarm,manhattan,4,,230,,,false,0.059
E1,random,3158,25,50,45,569,0,convergent_swarm,manhattan,4,,230,,,false,0.058
E1,random,3158,25,50,45,569,0,zero_one_bfs,manhattan,4,,230,,,false,0.071
E1,random,3277,25,50,45,526,0,bfs,manhattan,4,,48,,,false,0.011
E1,random,3277,25,50,45,526,0,dfs,manhattan,4,,48,,,false,0.011
E1,random,3277,25,50,45,526,0,dijkstra,manhattan,4,,48,,,false,0.012
E1,random,3277,25,50,45,526,0,a_star,manhattan,4,,48,,,false,0.016
E1,random,3277,25,50,45,526,0,greedy,manhattan,4,,48,,,false,0.017
E1,random,3277,25,50,45,526,0,swarm,manhattan,4,,48,,,false,0.016
E1,random,3277,25,50,45,526,0,convergent_swarm,manhattan,4,,48,,,false,0.017
E1,random,3277,25,50,45,526,0,zero_one_bfs,manhattan,4,,48,,,false,0.019
E1,random,3521,25,50,45,549,0,bfs,manhattan,4,,142,,,false,0.034
E1,random,3521,25,50,45,549,0,dfs,manhattan,4,,142,,,false,0.036
E1,random,3521,25,50,45,549,0,dijkstra,manhattan,4,,142,,,false,0.041
E1,random,3521,25,50,45,549,0,a_star,manhattan,4,,142,,,false,0.038
E1,random,3521,25,50,45,549,0,greedy,manhattan,4,,142,,,false,0.039
E1,random,3521,25,50,45,549,0,swarm,manhattan,4,,142,,,false,0.037
E1,random,3521,25,50,45,549,0,convergent_swarm,manhattan,4,,142,,,false,0.036
E1,random,3521,25,50,45,549,0,zero_one_bfs,manhattan,4,,142,,,false,0.044
E1,random,3810,25,50,45,572,0,bfs,manhattan,4,,163,,,false,0.036
E1,random,3810,25,50,45,572,0,dfs,manhattan,4,,163,,,false,0.041
E1,random,3810,25,50,45,572,0,dijkstra,manhattan,4,,163,,,false,0.046
E1,random,3810,25,50,45,572,0,a_star,manhattan,4,,163,,,false,0.049
E1,random,3810,25,50,45,572,0,greedy,manhattan,4,,163,,,false,0.045
E1,random,3810,25,50,45,572,0,swarm,manhattan,4,,163,,,false,0.045
E1,random,3810,25,50,45,572,0,convergent_swarm,manhattan,4,,163,,,false,0.044
E1,random,3810,25,50,45,572,0,zero_one_bfs,manhattan,4,,163,,,false,0.050
E1,random,4070,25,50,45,566,0,bfs,manhattan,4,,228,,,false,0.049
E1,random,4070,25,50,45,566,0,dfs,manhattan,4,,228,,,false,0.052
E1,random,4070,25,50,45,566,0,dijkstra,manhattan,4,,228,,,false,0.061
E1,random,4070,25,50,45,566,0,a_star,manhattan,4,,228,,,false,0.061
E1,random,4070,25,50,45,566,0,greedy,manhattan,4,,228,,,false,0.058
E1,random,4070,25,50,45,566,0,swarm,manhattan,4,,228,,,false,0.058
E1,random,4070,25,50,45,566,0,convergent_swarm,manhattan,4,,228,,,false,0.057
E1,random,4070,25,50,45,566,0,zero_one_bfs,manhattan,4,,228,,,false,0.067
E1,random,4165,25,50,45,545,0,bfs,manhattan,4,,118,,,false,0.025
E1,random,4165,25,50,45,545,0,dfs,manhattan,4,,118,,,false,0.029
E1,random,4165,25,50,45,545,0,dijkstra,manhattan,4,,118,,,false,0.032
E1,random,4165,25,50,45,545,0,a_star,manhattan,4,,118,,,false,0.031
E1,random,4165,25,50,45,545,0,greedy,manhattan,4,,118,,,false,0.030
E1,random,4165,25,50,45,545,0,swarm,manhattan,4,,118,,,false,0.029
E1,random,4165,25,50,45,545,0,convergent_swarm,manhattan,4,,118,,,false,0.030
E1,random,4165,25,50,45,545,0,zero_one_bfs,manhattan,4,,118,,,false,0.035
